sent_id	token_number	word	predicted_POS_tag
GUM_bio_holt-2	4	Red	NNP
GUM_bio_holt-2	5	Sox	NNP
GUM_bio_holt-3	0	Boston	NNP
GUM_bio_holt-3	1	Red	NNP
GUM_bio_holt-3	2	Sox	NNP
GUM_bio_holt-3	3	–	NNP
GUM_bio_holt-3	4	No.	-LRB-
GUM_bio_holt-3	5	12	CD
GUM_bio_holt-4	0	Second	IN
GUM_bio_holt-4	1	baseman	DT
GUM_bio_holt-4	2	/	NN
GUM_bio_holt-4	3	Shortstop	IN
GUM_bio_holt-4	4	/	DT
GUM_bio_holt-4	5	Outfielder	NN
GUM_bio_holt-5	0	Born	UH
GUM_bio_holt-5	1	:	:
GUM_bio_holt-5	2	June	NNP
GUM_bio_holt-5	3	11	CD
GUM_bio_holt-5	4	,	,
GUM_bio_holt-5	5	1988	NNP
GUM_bio_holt-5	6	(	-LRB-
GUM_bio_holt-5	7	age	CD
GUM_bio_holt-5	8	30	CD
GUM_bio_holt-5	9	)	-RRB-
GUM_bio_holt-6	0	Fort	NNP
GUM_bio_holt-6	1	Worth	NNP
GUM_bio_holt-6	2	,	,
GUM_bio_holt-6	3	Texas	NNP
GUM_bio_holt-7	0	Bats	UH
GUM_bio_holt-7	1	:	:
GUM_bio_holt-7	2	Left	DT
GUM_bio_holt-8	0	Throws	UH
GUM_bio_holt-8	1	:	:
GUM_bio_holt-8	2	Right	RB
GUM_bio_holt-9	0	MLB	DT
GUM_bio_holt-9	1	debut	NN
GUM_bio_holt-10	0	September	NNP
GUM_bio_holt-10	1	1	CD
GUM_bio_holt-10	2	,	,
GUM_bio_holt-10	3	2012	CD
GUM_bio_holt-10	4	,	,
GUM_bio_holt-10	5	for	IN
GUM_bio_holt-10	6	the	DT
GUM_bio_holt-10	7	Pittsburgh	NNP
GUM_bio_holt-10	8	Pirates	NNP
GUM_bio_holt-11	0	MLB	NNP
GUM_bio_holt-11	1	statistics	NNP
GUM_bio_holt-11	2	(	-LRB-
GUM_bio_holt-11	3	through	NNP
GUM_bio_holt-11	4	September	NNP
GUM_bio_holt-11	5	20	CD
GUM_bio_holt-11	6	,	,
GUM_bio_holt-11	7	2018	CD
GUM_bio_holt-11	8	)	-RRB-
GUM_bio_holt-12	0	Batting	DT
GUM_bio_holt-12	1	average	NN
GUM_bio_holt-12	2	.265	IN
GUM_bio_holt-13	0	Home	NNP
GUM_bio_holt-13	1	runs	-LRB-
GUM_bio_holt-13	2	19	CD
GUM_bio_holt-14	0	Runs	DT
GUM_bio_holt-14	1	batted	NN
GUM_bio_holt-14	2	in	IN
GUM_bio_holt-14	3	171	DT
GUM_bio_holt-15	0	Teams	PRP
GUM_bio_holt-16	0	Pittsburgh	NNP
GUM_bio_holt-16	1	Pirates	NNP
GUM_bio_holt-16	2	(	-LRB-
GUM_bio_holt-16	3	2012	CD
GUM_bio_holt-16	4	)	-RRB-
GUM_bio_holt-17	0	Boston	NNP
GUM_bio_holt-17	1	Red	NNP
GUM_bio_holt-17	2	Sox	NNP
GUM_bio_holt-17	3	(	-LRB-
GUM_bio_holt-17	4	2013	CD
GUM_bio_holt-17	5	–	SYM
GUM_bio_holt-17	6	present	CD
GUM_bio_holt-17	7	)	-RRB-
GUM_bio_holt-18	0	Career	UH
GUM_bio_holt-18	1	highlights	,
GUM_bio_holt-18	2	and	CC
GUM_bio_holt-18	3	awards	NN
GUM_bio_holt-19	0	All	NNP
GUM_bio_holt-19	1	-	HYPH
GUM_bio_holt-19	2	Star	NNP
GUM_bio_holt-19	3	(	-LRB-
GUM_bio_holt-19	4	2015	CD
GUM_bio_holt-19	5	)	-RRB-
GUM_bio_holt-20	0	Hit	NNP
GUM_bio_holt-20	1	for	IN
GUM_bio_holt-20	2	the	DT
GUM_bio_holt-20	3	cycle	NN
GUM_bio_holt-20	4	on	IN
GUM_bio_holt-20	5	June	NNP
GUM_bio_holt-20	6	16	CD
GUM_bio_holt-20	7	,	,
GUM_bio_holt-20	8	2015	CD
GUM_bio_holt-21	0	World	NNP
GUM_bio_holt-21	1	Series	NNP
GUM_bio_holt-21	2	champion	NNP
GUM_bio_holt-21	3	(	-LRB-
GUM_bio_holt-21	4	2013	CD
GUM_bio_holt-21	5	)	-RRB-
GUM_bio_holt-22	0	Brock	NNP
GUM_bio_holt-22	1	Holt	NNP
GUM_bio_holt-23	0	Brock	NNP
GUM_bio_holt-23	1	Wyatt	NNP
GUM_bio_holt-23	2	Holt	NNP
GUM_bio_holt-23	3	(	-LRB-
GUM_bio_holt-23	4	born	NNP
GUM_bio_holt-23	5	June	NNP
GUM_bio_holt-23	6	11	CD
GUM_bio_holt-23	7	,	,
GUM_bio_holt-23	8	1988	CD
GUM_bio_holt-23	9	)	-RRB-
GUM_bio_holt-23	10	is	VBZ
GUM_bio_holt-23	11	an	DT
GUM_bio_holt-23	12	American	JJ
GUM_bio_holt-23	13	professional	NN
GUM_bio_holt-23	14	baseball	IN
GUM_bio_holt-23	15	second	JJ
GUM_bio_holt-23	16	baseman	NN
GUM_bio_holt-23	17	,	,
GUM_bio_holt-23	18	shortstop	NNP
GUM_bio_holt-23	19	and	CC
GUM_bio_holt-23	20	outfielder	NN
GUM_bio_holt-23	21	for	IN
GUM_bio_holt-23	22	the	DT
GUM_bio_holt-23	23	Boston	NNP
GUM_bio_holt-23	24	Red	NNP
GUM_bio_holt-23	25	Sox	NNP
GUM_bio_holt-23	26	of	IN
GUM_bio_holt-23	27	Major	NNP
GUM_bio_holt-23	28	League	NNP
GUM_bio_holt-23	29	Baseball	NNP
GUM_bio_holt-23	30	(	-LRB-
GUM_bio_holt-23	31	MLB	CD
GUM_bio_holt-23	32	)	-RRB-
GUM_bio_holt-23	33	.	.
GUM_bio_holt-24	0	While	PRP
GUM_bio_holt-24	1	primarily	VBD
GUM_bio_holt-24	2	used	VBN
GUM_bio_holt-24	3	as	IN
GUM_bio_holt-24	4	an	DT
GUM_bio_holt-24	5	infielder	NN
GUM_bio_holt-24	6	,	,
GUM_bio_holt-24	7	he	PRP
GUM_bio_holt-24	8	has	VBZ
GUM_bio_holt-24	9	started	VBN
GUM_bio_holt-24	10	in	IN
GUM_bio_holt-24	11	and	CC
GUM_bio_holt-24	12	played	VBD
GUM_bio_holt-24	13	at	IN
GUM_bio_holt-24	14	every	DT
GUM_bio_holt-24	15	position	NN
GUM_bio_holt-24	16	for	IN
GUM_bio_holt-24	17	the	DT
GUM_bio_holt-24	18	Red	NNP
GUM_bio_holt-24	19	Sox	NNP
GUM_bio_holt-24	20	,	,
GUM_bio_holt-24	21	except	NNP
GUM_bio_holt-24	22	for	IN
GUM_bio_holt-24	23	pitcher	NN
GUM_bio_holt-24	24	and	CC
GUM_bio_holt-24	25	catcher	NN
GUM_bio_holt-24	26	.	.
GUM_bio_holt-25	0	Listed	NNP
GUM_bio_holt-25	1	at	IN
GUM_bio_holt-25	2	5	CD
GUM_bio_holt-25	3	feet	SYM
GUM_bio_holt-25	4	10	CD
GUM_bio_holt-25	5	inches	-RRB-
GUM_bio_holt-25	6	(	-LRB-
GUM_bio_holt-25	7	1.78	CD
GUM_bio_holt-25	8	m	CD
GUM_bio_holt-25	9	)	-RRB-
GUM_bio_holt-25	10	and	CC
GUM_bio_holt-25	11	180	JJ
GUM_bio_holt-25	12	pounds	NNS
GUM_bio_holt-25	13	(	-LRB-
GUM_bio_holt-25	14	82	CD
GUM_bio_holt-25	15	kg	CD
GUM_bio_holt-25	16	)	-RRB-
GUM_bio_holt-25	17	,	,
GUM_bio_holt-25	18	Holt	NNP
GUM_bio_holt-25	19	bats	NNP
GUM_bio_holt-25	20	left	NNP
GUM_bio_holt-25	21	-	HYPH
GUM_bio_holt-25	22	handed	NN
GUM_bio_holt-25	23	and	CC
GUM_bio_holt-25	24	throws	DT
GUM_bio_holt-25	25	right	NN
GUM_bio_holt-25	26	-	HYPH
GUM_bio_holt-25	27	handed	NN
GUM_bio_holt-25	28	.	.
GUM_bio_holt-26	0	He	PRP
GUM_bio_holt-26	1	first	RB
GUM_bio_holt-26	2	played	VBN
GUM_bio_holt-26	3	in	IN
GUM_bio_holt-26	4	MLB	NNP
GUM_bio_holt-26	5	for	IN
GUM_bio_holt-26	6	the	DT
GUM_bio_holt-26	7	Pittsburgh	NNP
GUM_bio_holt-26	8	Pirates	NNP
GUM_bio_holt-26	9	in	IN
GUM_bio_holt-26	10	2012	CD
GUM_bio_holt-26	11	,	,
GUM_bio_holt-26	12	but	CC
GUM_bio_holt-26	13	has	VBZ
GUM_bio_holt-26	14	played	VBN
GUM_bio_holt-26	15	for	IN
GUM_bio_holt-26	16	the	DT
GUM_bio_holt-26	17	Red	NN
GUM_bio_holt-26	18	Sox	IN
GUM_bio_holt-26	19	every	DT
GUM_bio_holt-26	20	season	NN
GUM_bio_holt-26	21	since	NN
GUM_bio_holt-26	22	.	.
GUM_bio_holt-27	0	High	DT
GUM_bio_holt-27	1	school	NN
GUM_bio_holt-27	2	career	NN
GUM_bio_holt-28	0	Holt	NNP
GUM_bio_holt-28	1	graduated	VBD
GUM_bio_holt-28	2	in	IN
GUM_bio_holt-28	3	2006	NN
GUM_bio_holt-28	4	from	IN
GUM_bio_holt-28	5	Stephenville	DT
GUM_bio_holt-28	6	High	JJ
GUM_bio_holt-28	7	School	NN
GUM_bio_holt-28	8	in	IN
GUM_bio_holt-28	9	Texas	NNP
GUM_bio_holt-28	10	.	.
GUM_bio_holt-29	0	In	IN
GUM_bio_holt-29	1	2003	CD
GUM_bio_holt-29	2	,	,
GUM_bio_holt-29	3	his	PRP$
GUM_bio_holt-29	4	freshman	JJ
GUM_bio_holt-29	5	year	NN
GUM_bio_holt-29	6	,	,
GUM_bio_holt-29	7	he	PRP
GUM_bio_holt-29	8	made	VBD
GUM_bio_holt-29	9	the	DT
GUM_bio_holt-29	10	District	NNP
GUM_bio_holt-29	11	8	CD
GUM_bio_holt-29	12	-	HYPH
GUM_bio_holt-29	13	4A	NNP
GUM_bio_holt-29	14	All	NNP
GUM_bio_holt-29	15	-	HYPH
GUM_bio_holt-29	16	District	NNP
GUM_bio_holt-29	17	baseball	POS
GUM_bio_holt-29	18	team	NN
GUM_bio_holt-29	19	despite	IN
GUM_bio_holt-29	20	batting	DT
GUM_bio_holt-29	21	just	JJ
GUM_bio_holt-29	22	.227	NN
GUM_bio_holt-29	23	,	,
GUM_bio_holt-29	24	and	CC
GUM_bio_holt-29	25	shared	VBD
GUM_bio_holt-29	26	the	DT
GUM_bio_holt-29	27	league	NN
GUM_bio_holt-29	28	's	VBZ
GUM_bio_holt-29	29	Newcomer	VBN
GUM_bio_holt-29	30	of	IN
GUM_bio_holt-29	31	the	DT
GUM_bio_holt-29	32	Year	JJ
GUM_bio_holt-29	33	award	NN
GUM_bio_holt-29	34	.	.
GUM_bio_holt-29	35	[	-LRB-
GUM_bio_holt-29	36	1	CD
GUM_bio_holt-29	37	]	-RRB-
GUM_bio_holt-30	0	Holt	NNP
GUM_bio_holt-30	1	was	VBD
GUM_bio_holt-30	2	a	DT
GUM_bio_holt-30	3	second	JJ
GUM_bio_holt-30	4	-	HYPH
GUM_bio_holt-30	5	team	NNP
GUM_bio_holt-30	6	All	NNP
GUM_bio_holt-30	7	-	HYPH
GUM_bio_holt-30	8	District	NNP
GUM_bio_holt-30	9	8	CD
GUM_bio_holt-30	10	-	HYPH
GUM_bio_holt-30	11	4A	NN
GUM_bio_holt-30	12	inclusion	IN
GUM_bio_holt-30	13	his	PRP$
GUM_bio_holt-30	14	sophomore	JJ
GUM_bio_holt-30	15	year	NN
GUM_bio_holt-30	16	,	,
GUM_bio_holt-30	17	batting	DT
GUM_bio_holt-30	18	.324	NN
GUM_bio_holt-30	19	for	IN
GUM_bio_holt-30	20	the	DT
GUM_bio_holt-30	21	season	NN
GUM_bio_holt-30	22	.	.
GUM_bio_holt-30	23	[	-LRB-
GUM_bio_holt-30	24	2	CD
GUM_bio_holt-30	25	]	-RRB-
GUM_bio_holt-31	0	In	IN
GUM_bio_holt-31	1	2005	CD
GUM_bio_holt-31	2	,	,
GUM_bio_holt-31	3	Holt	NNP
GUM_bio_holt-31	4	was	VBD
GUM_bio_holt-31	5	named	VBN
GUM_bio_holt-31	6	defensive	IN
GUM_bio_holt-31	7	player	NN
GUM_bio_holt-31	8	of	IN
GUM_bio_holt-31	9	the	DT
GUM_bio_holt-31	10	year	NN
GUM_bio_holt-31	11	in	IN
GUM_bio_holt-31	12	District	NNP
GUM_bio_holt-31	13	6	CD
GUM_bio_holt-31	14	-	HYPH
GUM_bio_holt-31	15	4A	NNP
GUM_bio_holt-31	16	,	,
GUM_bio_holt-31	17	[	-LRB-
GUM_bio_holt-31	18	3	CD
GUM_bio_holt-31	19	]	-RRB-
GUM_bio_holt-31	20	and	CC
GUM_bio_holt-31	21	he	PRP
GUM_bio_holt-31	22	earned	VBD
GUM_bio_holt-31	23	all	DT
GUM_bio_holt-31	24	-	HYPH
GUM_bio_holt-31	25	district	NN
GUM_bio_holt-31	26	honors	NN
GUM_bio_holt-31	27	in	IN
GUM_bio_holt-31	28	2006	CD
GUM_bio_holt-31	29	,	,
GUM_bio_holt-31	30	his	PRP$
GUM_bio_holt-31	31	senior	JJ
GUM_bio_holt-31	32	year	NN
GUM_bio_holt-31	33	.	.
GUM_bio_holt-31	34	[	-LRB-
GUM_bio_holt-31	35	4	CD
GUM_bio_holt-31	36	]	-RRB-
GUM_bio_holt-32	0	College	DT
GUM_bio_holt-32	1	career	NN
GUM_bio_holt-33	0	Holt	NNP
GUM_bio_holt-33	1	attended	NNP
GUM_bio_holt-33	2	Navarro	NNP
GUM_bio_holt-33	3	College	NNP
GUM_bio_holt-33	4	in	IN
GUM_bio_holt-33	5	2007	CD
GUM_bio_holt-33	6	and	CC
GUM_bio_holt-33	7	2008	NN
GUM_bio_holt-33	8	.	.
GUM_bio_holt-33	9	[	-LRB-
GUM_bio_holt-33	10	5	CD
GUM_bio_holt-33	11	]	-RRB-
GUM_bio_holt-34	0	After	IN
GUM_bio_holt-34	1	transferring	NN
GUM_bio_holt-34	2	to	IN
GUM_bio_holt-34	3	Rice	NNP
GUM_bio_holt-34	4	University	NNP
GUM_bio_holt-34	5	in	IN
GUM_bio_holt-34	6	2009	CD
GUM_bio_holt-34	7	,	,
GUM_bio_holt-34	8	he	PRP
GUM_bio_holt-34	9	posted	VBD
GUM_bio_holt-34	10	a	DT
GUM_bio_holt-34	11	.348	NN
GUM_bio_holt-34	12	batting	IN
GUM_bio_holt-34	13	average	NN
GUM_bio_holt-34	14	with	IN
GUM_bio_holt-34	15	12	DT
GUM_bio_holt-34	16	home	NN
GUM_bio_holt-34	17	runs	,
GUM_bio_holt-34	18	and	CC
GUM_bio_holt-34	19	43	DT
GUM_bio_holt-34	20	RBIs	NN
GUM_bio_holt-34	21	in	IN
GUM_bio_holt-34	22	59	DT
GUM_bio_holt-34	23	games	NNS
GUM_bio_holt-34	24	for	IN
GUM_bio_holt-34	25	the	DT
GUM_bio_holt-34	26	Rice	JJ
GUM_bio_holt-34	27	Owls	NN
GUM_bio_holt-34	28	.	.
GUM_bio_holt-35	0	He	PRP
GUM_bio_holt-35	1	also	RB
GUM_bio_holt-35	2	led	IN
GUM_bio_holt-35	3	the	DT
GUM_bio_holt-35	4	Owls	NN
GUM_bio_holt-35	5	with	IN
GUM_bio_holt-35	6	67	DT
GUM_bio_holt-35	7	runs	NN
GUM_bio_holt-35	8	scored	,
GUM_bio_holt-35	9	and	CC
GUM_bio_holt-35	10	shared	VBD
GUM_bio_holt-35	11	the	DT
GUM_bio_holt-35	12	team	JJ
GUM_bio_holt-35	13	lead	NN
GUM_bio_holt-35	14	with	IN
GUM_bio_holt-35	15	11	DT
GUM_bio_holt-35	16	stolen	JJ
GUM_bio_holt-35	17	bases	NN
GUM_bio_holt-35	18	.	.
GUM_bio_holt-36	0	In	IN
GUM_bio_holt-36	1	the	DT
GUM_bio_holt-36	2	same	JJ
GUM_bio_holt-36	3	season	NN
GUM_bio_holt-36	4	,	,
GUM_bio_holt-36	5	he	PRP
GUM_bio_holt-36	6	was	VBD
GUM_bio_holt-36	7	named	DT
GUM_bio_holt-36	8	both	NN
GUM_bio_holt-36	9	to	IN
GUM_bio_holt-36	10	the	DT
GUM_bio_holt-36	11	All	NN
GUM_bio_holt-36	12	-	HYPH
GUM_bio_holt-36	13	NCAA	NNP
GUM_bio_holt-36	14	Regional	NNP
GUM_bio_holt-36	15	Team	,
GUM_bio_holt-36	16	and	CC
GUM_bio_holt-36	17	the	DT
GUM_bio_holt-36	18	All	NN
GUM_bio_holt-36	19	-	HYPH
GUM_bio_holt-36	20	Silver	NNP
GUM_bio_holt-36	21	Glove	NNP
GUM_bio_holt-36	22	Trophy	NNP
GUM_bio_holt-36	23	Series	NNP
GUM_bio_holt-36	24	team	NNP
GUM_bio_holt-36	25	.	.
GUM_bio_holt-36	26	[	-LRB-
GUM_bio_holt-36	27	6	CD
GUM_bio_holt-36	28	]	-RRB-
GUM_bio_holt-37	0	Holt	NNP
GUM_bio_holt-37	1	was	VBD
GUM_bio_holt-37	2	drafted	VBN
GUM_bio_holt-37	3	by	IN
GUM_bio_holt-37	4	the	DT
GUM_bio_holt-37	5	Pittsburgh	NNP
GUM_bio_holt-37	6	Pirates	NNP
GUM_bio_holt-37	7	with	IN
GUM_bio_holt-37	8	the	DT
GUM_bio_holt-37	9	club	NN
GUM_bio_holt-37	10	's	VBZ
GUM_bio_holt-37	11	ninth	DT
GUM_bio_holt-37	12	round	JJ
GUM_bio_holt-37	13	selection	NN
GUM_bio_holt-37	14	in	IN
GUM_bio_holt-37	15	the	DT
GUM_bio_holt-37	16	2009	NNP
GUM_bio_holt-37	17	Major	NNP
GUM_bio_holt-37	18	League	NNP
GUM_bio_holt-37	19	Baseball	NNP
GUM_bio_holt-37	20	Draft	NNP
GUM_bio_holt-37	21	,	,
GUM_bio_holt-37	22	one	CD
GUM_bio_holt-37	23	pick	NNS
GUM_bio_holt-37	24	before	IN
GUM_bio_holt-37	25	his	PRP$
GUM_bio_holt-37	26	Rice	NN
GUM_bio_holt-37	27	teammate	IN
GUM_bio_holt-37	28	Ryan	DT
GUM_bio_holt-37	29	Berry	NN
GUM_bio_holt-37	30	.	.
GUM_bio_holt-37	31	[	-LRB-
GUM_bio_holt-37	32	7	CD
GUM_bio_holt-37	33	]	-RRB-
GUM_bio_holt-38	0	Professional	DT
GUM_bio_holt-38	1	career	NN
GUM_bio_holt-39	0	Minor	DT
GUM_bio_holt-39	1	leagues	NN
GUM_bio_holt-40	0	Holt	NNP
GUM_bio_holt-40	1	began	VBD
GUM_bio_holt-40	2	his	PRP$
GUM_bio_holt-40	3	professional	JJ
GUM_bio_holt-40	4	career	NN
GUM_bio_holt-40	5	with	IN
GUM_bio_holt-40	6	the	DT
GUM_bio_holt-40	7	Pittsburgh	NNP
GUM_bio_holt-40	8	Pirates	NNP
GUM_bio_holt-40	9	'	POS
GUM_bio_holt-40	10	short	JJ
GUM_bio_holt-40	11	season	NN
GUM_bio_holt-40	12	,	,
GUM_bio_holt-40	13	Class	NNP
GUM_bio_holt-40	14	-	HYPH
GUM_bio_holt-40	15	A	NNP
GUM_bio_holt-40	16	affiliate	NNP
GUM_bio_holt-40	17	,	,
GUM_bio_holt-40	18	the	DT
GUM_bio_holt-40	19	State	NNP
GUM_bio_holt-40	20	College	NNP
GUM_bio_holt-40	21	Spikes	NNP
GUM_bio_holt-40	22	,	,
GUM_bio_holt-40	23	before	IN
GUM_bio_holt-40	24	advancing	NN
GUM_bio_holt-40	25	to	IN
GUM_bio_holt-40	26	the	DT
GUM_bio_holt-40	27	High	JJ
GUM_bio_holt-40	28	-	HYPH
GUM_bio_holt-40	29	A	NNP
GUM_bio_holt-40	30	Bradenton	NNP
GUM_bio_holt-40	31	Marauders	NNP
GUM_bio_holt-40	32	in	IN
GUM_bio_holt-40	33	2010	CD
GUM_bio_holt-40	34	.	.
GUM_bio_holt-41	0	His	PRP$
GUM_bio_holt-41	1	2010	JJ
GUM_bio_holt-41	2	season	NN
GUM_bio_holt-41	3	was	VBD
GUM_bio_holt-41	4	cut	DT
GUM_bio_holt-41	5	short	JJ
GUM_bio_holt-41	6	due	NN
GUM_bio_holt-41	7	to	IN
GUM_bio_holt-41	8	injury	NN
GUM_bio_holt-41	9	to	IN
GUM_bio_holt-41	10	his	PRP$
GUM_bio_holt-41	11	medial	NN
GUM_bio_holt-41	12	collateral	IN
GUM_bio_holt-41	13	ligament	NN
GUM_bio_holt-41	14	,	,
GUM_bio_holt-41	15	which	WDT
GUM_bio_holt-41	16	required	DT
GUM_bio_holt-41	17	surgery	NN
GUM_bio_holt-41	18	.	.
GUM_bio_holt-41	19	[	-LRB-
GUM_bio_holt-41	20	8	CD
GUM_bio_holt-41	21	]	-RRB-
GUM_bio_holt-42	0	He	PRP
GUM_bio_holt-42	1	began	VBD
GUM_bio_holt-42	2	the	DT
GUM_bio_holt-42	3	2011	JJ
GUM_bio_holt-42	4	season	NN
GUM_bio_holt-42	5	with	IN
GUM_bio_holt-42	6	the	DT
GUM_bio_holt-42	7	Pirates	NNP
GUM_bio_holt-42	8	'	POS
GUM_bio_holt-42	9	Double	NN
GUM_bio_holt-42	10	-	HYPH
GUM_bio_holt-42	11	A	NNP
GUM_bio_holt-42	12	affiliate	NNP
GUM_bio_holt-42	13	,	,
GUM_bio_holt-42	14	the	DT
GUM_bio_holt-42	15	Altoona	JJ
GUM_bio_holt-42	16	Curve	NN
GUM_bio_holt-42	17	.	.
GUM_bio_holt-43	0	On	IN
GUM_bio_holt-43	1	July	NNP
GUM_bio_holt-43	2	13	CD
GUM_bio_holt-43	3	,	,
GUM_bio_holt-43	4	2011	CD
GUM_bio_holt-43	5	,	,
GUM_bio_holt-43	6	Holt	NNP
GUM_bio_holt-43	7	was	VBD
GUM_bio_holt-43	8	named	IN
GUM_bio_holt-43	9	the	DT
GUM_bio_holt-43	10	MVP	NN
GUM_bio_holt-43	11	of	IN
GUM_bio_holt-43	12	the	DT
GUM_bio_holt-43	13	Eastern	NNP
GUM_bio_holt-43	14	League	NNP
GUM_bio_holt-43	15	All	NNP
GUM_bio_holt-43	16	-	HYPH
GUM_bio_holt-43	17	Star	NNP
GUM_bio_holt-43	18	Game	NNP
GUM_bio_holt-43	19	after	IN
GUM_bio_holt-43	20	hitting	VBG
GUM_bio_holt-43	21	a	DT
GUM_bio_holt-43	22	two	CD
GUM_bio_holt-43	23	-	HYPH
GUM_bio_holt-43	24	run	NN
GUM_bio_holt-43	25	homer	NN
GUM_bio_holt-43	26	in	IN
GUM_bio_holt-43	27	the	DT
GUM_bio_holt-43	28	ninth	JJ
GUM_bio_holt-43	29	inning	NN
GUM_bio_holt-43	30	.	.
GUM_bio_holt-43	31	[	-LRB-
GUM_bio_holt-43	32	9	CD
GUM_bio_holt-43	33	]	-RRB-
GUM_bio_holt-44	0	Holt	NNP
GUM_bio_holt-44	1	opened	-LRB-
GUM_bio_holt-44	2	2012	CD
GUM_bio_holt-44	3	with	IN
GUM_bio_holt-44	4	Altoona	NNP
GUM_bio_holt-44	5	and	CC
GUM_bio_holt-44	6	later	NNP
GUM_bio_holt-44	7	joined	NNP
GUM_bio_holt-44	8	Triple	NNP
GUM_bio_holt-44	9	-	HYPH
GUM_bio_holt-44	10	A	NNP
GUM_bio_holt-44	11	Indianapolis	NNP
GUM_bio_holt-44	12	Indians	NNP
GUM_bio_holt-44	13	.	.
GUM_bio_holt-45	0	He	PRP
GUM_bio_holt-45	1	was	VBD
GUM_bio_holt-45	2	promoted	VBN
GUM_bio_holt-45	3	to	IN
GUM_bio_holt-45	4	the	DT
GUM_bio_holt-45	5	Pittsburgh	NNP
GUM_bio_holt-45	6	Pirates	NNP
GUM_bio_holt-45	7	from	IN
GUM_bio_holt-45	8	the	DT
GUM_bio_holt-45	9	minors	NN
GUM_bio_holt-45	10	as	IN
GUM_bio_holt-45	11	the	DT
GUM_bio_holt-45	12	major	JJ
GUM_bio_holt-45	13	league	NN
GUM_bio_holt-45	14	rosters	IN
GUM_bio_holt-45	15	expanded	NN
GUM_bio_holt-45	16	on	IN
GUM_bio_holt-45	17	September	NNP
GUM_bio_holt-45	18	1	CD
GUM_bio_holt-45	19	.	.
GUM_bio_holt-46	0	Pittsburgh	NNP
GUM_bio_holt-46	1	Pirates	NNP
GUM_bio_holt-46	2	(	-LRB-
GUM_bio_holt-46	3	2012	CD
GUM_bio_holt-46	4	)	-RRB-
GUM_bio_holt-47	0	Holt	NNP
GUM_bio_holt-47	1	made	VBD
GUM_bio_holt-47	2	his	PRP$
GUM_bio_holt-47	3	Major	NN
GUM_bio_holt-47	4	League	IN
GUM_bio_holt-47	5	debut	NN
GUM_bio_holt-47	6	on	IN
GUM_bio_holt-47	7	September	NNP
GUM_bio_holt-47	8	1	CD
GUM_bio_holt-47	9	,	,
GUM_bio_holt-47	10	2012	CD
GUM_bio_holt-47	11	.	.
GUM_bio_holt-48	0	At	IN
GUM_bio_holt-48	1	the	DT
GUM_bio_holt-48	2	time	NN
GUM_bio_holt-48	3	of	IN
GUM_bio_holt-48	4	his	PRP$
GUM_bio_holt-48	5	promotion	NN
GUM_bio_holt-48	6	,	,
GUM_bio_holt-48	7	he	PRP
GUM_bio_holt-48	8	had	VBD
GUM_bio_holt-48	9	hit	IN
GUM_bio_holt-48	10	a	DT
GUM_bio_holt-48	11	.322	JJ
GUM_bio_holt-48	12	average	NN
GUM_bio_holt-48	13	in	IN
GUM_bio_holt-48	14	102	DT
GUM_bio_holt-48	15	games	NNS
GUM_bio_holt-48	16	with	IN
GUM_bio_holt-48	17	Altoona	NNP
GUM_bio_holt-48	18	and	CC
GUM_bio_holt-48	19	.432	NN
GUM_bio_holt-48	20	in	IN
GUM_bio_holt-48	21	24	CD
GUM_bio_holt-48	22	games	NNS
GUM_bio_holt-48	23	for	IN
GUM_bio_holt-48	24	Indianapolis	NNP
GUM_bio_holt-48	25	.	.
GUM_bio_holt-48	26	[	-LRB-
GUM_bio_holt-48	27	10	CD
GUM_bio_holt-48	28	]	-RRB-
GUM_bio_holt-49	0	On	IN
GUM_bio_holt-49	1	September	NNP
GUM_bio_holt-49	2	4	CD
GUM_bio_holt-49	3	,	,
GUM_bio_holt-49	4	against	IN
GUM_bio_holt-49	5	the	DT
GUM_bio_holt-49	6	Houston	JJ
GUM_bio_holt-49	7	Astros	NN
GUM_bio_holt-49	8	,	,
GUM_bio_holt-49	9	Holt	NNP
GUM_bio_holt-49	10	became	VBD
GUM_bio_holt-49	11	only	RB
GUM_bio_holt-49	12	the	DT
GUM_bio_holt-49	13	second	JJ
GUM_bio_holt-49	14	Pirates	NN
GUM_bio_holt-49	15	player	NN
GUM_bio_holt-49	16	since	IN
GUM_bio_holt-49	17	1900	VBG
GUM_bio_holt-49	18	to	TO
GUM_bio_holt-49	19	have	VB
GUM_bio_holt-49	20	a	DT
GUM_bio_holt-49	21	four	NN
GUM_bio_holt-49	22	-	HYPH
GUM_bio_holt-49	23	hit	NN
GUM_bio_holt-49	24	game	NN
GUM_bio_holt-49	25	within	IN
GUM_bio_holt-49	26	his	PRP$
GUM_bio_holt-49	27	first	JJ
GUM_bio_holt-49	28	four	NN
GUM_bio_holt-49	29	career	NN
GUM_bio_holt-49	30	games	NNS
GUM_bio_holt-49	31	in	IN
GUM_bio_holt-49	32	the	DT
GUM_bio_holt-49	33	majors	NN
GUM_bio_holt-49	34	.	.
GUM_bio_holt-50	0	The	DT
GUM_bio_holt-50	1	only	JJ
GUM_bio_holt-50	2	other	JJ
GUM_bio_holt-50	3	Pirates	NN
GUM_bio_holt-50	4	player	NN
GUM_bio_holt-50	5	to	TO
GUM_bio_holt-50	6	have	VB
